text,label
보진 않았지만 재밌네요 ㅎㅎ,0
"영화를 꽤 많이 보는 편이고, 다소 지루할 수 있는 고전 명작도 좋아하는 편이지만, 이 영화는 진심 쓰레기같다. 세상에 이렇게 지루함을 넘어선 쓰레기는 처음이다. 단 한번도 영화 평점을 준 적이 없는데, 이것만큼은 분노가 가시질 않아 평점을 준다.",0
내가 아직 평점 등록을 안 했었네. 아담 샌들러와 드류 베리모어의 진가를 알아볼 수 있게 해준 고마운 작품이다. 둘이 너무 잘 어울림.,1
80년대 문법으로 쓰여진 21세기 사랑(?)얘기.....그나저나 이게 사랑이라고 생각하나?,0
최고의시리즈!!!,1
오션스에 이어서 망할 나레이션이 또다시 다큐의 아름다움을 뺏었다.,0
내용 괜찮은데,1
"영화는 7점 정도 되지만 평점이 낮아서 10점 준다. 그 당시 임청하와 왕조현 둘이 나왔다면 닥치고 봐야함. 그리고 영호충, 임영영은 일본으로 가서 큐슈지방에 자리잡음.",1
이놈에 한국영화는 조폭 형사 ㅉㅉㅉ,0
캐릭터들이 너무 귀여워서 눈이호강했음 ㅎㅎ 토끼도귀엽고 샌드맨도귀엽고 설인들도귀여웠음 샌드맨 박수홍친구 윤정수닮음 목짧고 ㅋㅋ얼굴이윤정수느낌,1
닥치고 나루토~,1
실망실망,0
낚여서 들어와버렸잖아요,0
시간은 금덩어리다,0
말로 웃기는게 대부분 같은데 프랑스영화라서 -_- 자막으로 나와서 별루 였음,0
무지 오래전에 본영화지만 아직도 감동이 기억난다. 연기도 좋고 일단 재밌다!!,1
의리다.,1
역시 봉준호 영화는 진짜 세상을 적나라하게 보여주지.,1
우리 나라 드라마 그저 바라보다가 포스터가 이거 따라했네요... 떱...,1
.관음증으로 접근한 사랑..아직도 음악이 귓가에울리네...,1
역시 마이클 베이,1
와우 진짜 내용도없고 주인공 행동도 이해불가고 ㅋㅋㅋ 시간이아까운영화zzz,0
와우~여태까지 살면서 춤에 관한 영화 수도 없이 봤지만 이건정말 상상초월 대박 대박 영화관에서 놋본게 한이다ㅜ 스케일부터가 남다름 처음부터 끝까지 지루함이란 찾아볼수없었다,1
촬영지 헌팅에 시간을 할애하다.,0
1점도 아깝다 재미사 없음. 기승전결이 없어..기로 시작해서 걍 기로 끝나..,0
뜬금없는 급전개 ㅡㅡ; 산만하고 어설프다 전개가 너무급해서 교감이 안된다,0
최고의미드다..,1
"김상경, 유준상 두사람이 막걸리 한사발씩 하면서 두런두런 얘기하는게 별거 아닌 장면인데 왜 계속 생각나는지",1
사람마다 다르구나...내가 본 영화중에 최고..,1
보다가 잔영화 진짜 오랜만이였떤걸로 기억..,0
존 말코비치를 봐서 좋아요,1
님들아 솔직히 이거 개 잼있어요!!!! 평점 8~9점대 예상했는데이거 완전 감동적임!!!!이거 꼭 보삼!!!트랜스포머 어벤져스 보다 이거 훨 낳아요!! 후회안해요!!!!,1
이건머지 대박 사람들보다가중간에나갔음 마치 독립영화느낌이에요,0
"요즘 뉴스만 들어도 멘탈유지하기 힘든 대한민국 현실속에서, 늘 미국이었으면 어떻게했을까? 이민가면 행복할까? 하고 고뇌했었는데, 이 영활보고 생각이 바뀌었다. 어디나 빛이있고 그림자가 있다는것. 강대국은 그 그림자를 약소국에 드리우고 빛만 취했을뿐.",1
먼 피라냐 감독이냐 혼스감독이 알렉산드르 아야이라고 뜨는대 어그로냐,1
또 보고싶음,1
언제나 몇번을 보든 참 좋은 영화,1
제가 멋진 성인이되면 음악 영화감독이 되서 SG워너비의 살다가 영화를 만들겠습니다. 2005년을 10년 전 노래를 여러분들게 바치겠습니다,1
그냥 별 다섯개 주면 버릇나빠진다,0
그만 만들어라 쓰레기 영화,0
"일본 드라마, 영화의 고질적인 감동짜내기 문제만 없었다면 원작만큼 재밌었을 영화.",0
5.3살 공룡좋아하는 두아들이 정말잘보더라고요 저도..감동적이엿구요..^^남편은 넘..내용이슬프다며..ㅋ,1
전 이영화를 영화관에서 보았습니다... 친구한테 심한 욕을 했던날이네요...,0
내가본홍콩영화중 베스트 !!!,1
원작까지 망쳐버린..최악의 속편중 하나..,0
아름다운 풍광이 아깝다,0
유치빤스,0
"외국판 웰컴투 동막골 느낌이 든다. 구성도 단백합니다. 독특한 맛은 없지만, 은은한 여운이 있습니다. 정말 추천하고 싶은 영화중 하나입니다.P.S 제목: 대공습 -> 대설주의가 오히려 더 나았을거야!",1
영화에 비해 평점이 너무 높다는 생각이든다!!,0
이나영 연기 너무 어색하다. 네이버평점도 너무 높네,0
"예, 아니오로 답하라면 ""네니오""",0
톰과 머틀 빼면 캐스팅도 괜찮았고 원작을 최대한 세세하게 살리려는 의도가 돋보였던,1
회차마다 재미 편차가 좀 있지만 그래도 내용이 궁금해지네요,1
트롤이라니 이런 어처구니 없는... 노르웨이 자연 경관은 좋구나,0
재밌는데. 이런 정적인 스릴러 좋다.,1
우선 재밌고 TV로 영화틀어서봤는데 재밌더라고요 어릴때 봤었는데 생각나서 또봤네요 ost도마음에들고,1
한국에 이런 영화를 만들다니 정말 재밌습니다 제발 이런 영화가 많이 나왔으면 좋겠습니다,0
매력없는 스토리들,0
"옛다!8점 잔잔한 드라마,스타를 보내기싫어하는 팬들에 아쉬움이군.자살맞다",1
"스타워즈 시리즈는 대작일지는 몰라도 1,2편은 절대 아니다평론가 평점 운운하는사람들 보이는데 imdb나 로튼토마토평점도 보고 오시길 저게 정상적인 평점이다",0
감독의 심오한 의도... 의도는 다파악되지않았지만 괜찮았다,1
아름다운 영화를 봤네요,1
하아...... 정말이지 욕 나올정도로 짜증나는 주인공 캐릭......,0
^~^,1
석연찮은 부분도 조금 있지만 보고나면 확실히 기분이 좋아지는 영화.. 뭔가 정화되는 느낌..휴그랜트가 맡는 캐릭터는 항상 무언가 정화시켜 주는 느낌,1
잔혹한 동화... 정말 말그대로다...,1
