0,"코로나만 아니였어도 웃는남자, 모차르트,몬테크리스토까지 이엠케만 해도 이렇게 볼 게 많은 아주 완벽한 2020년이었을텐데,,,,ㅠㅠ"
1,레베카도 ㅠㅠㅠ 지방공연 다 취소되구
2,울고 싶어요
3,코로나 걱정땜에 하나도 못봤어요ㅠㅠ 2020을 이렇게 날려야하나ㅠㅠㅠㅠ 속상해요ㅠ
4,코로나만 아니었어도 내가 레베카 못사로 남는 일은 없었을텐데 ㅅㅂ.....ㅠㅠㅠㅠㅠㅠㅠㅠ
5,후후...전 다 봤어요...
6," @AUREVOIR BONJOUR  최후의 승자가 등장하셨군요,,,,ㅠㅠㅠ"
7,'전동석 박강현 배우님은 너무 어리시지 않나? 장성한 아들이 있는 배역인데...' 라고 생각하는 순간 10년 전 신성록 배우님은 29살 뿐이었다는 게 떠오르며 납득하게 됨
8,설마 모차르트 때처럼 비밀캐스팅으로 팬들 놀리는거 아니죠? 모처럼 10주년인데 기분좋게 확확 시원하게 하죠! 전동석몬테에 민경아메르에 기대를 걸어봅니다...ㅠㅜ
9,헐 상상만 해도 설레네요ㅜㅜ 이엠케이 보고있나ㅜㅠㅠ 이 조합 제발ㅜㅠ
10,이지혜 린아 옥주현이네요!!!!
11,전 카이랑 이지혜 볼거예요 둘이 목소리가 짤떡쿵합
12,"전동석, 조정은 배우님 존버합니다🙏🏻🙏🏻ㅠㅠㅠ"
13,어제 메르세데스 역에 옥주현 배우님이랑 조정은 배우님 캐스팅 되는 꿈 꿨었는데..제발 현실로 이루어지면 좋겠다ㅜㅠ 선녀님이랑 눙님 몬테로 다시 돌아와줘요ㅜㅠ
14,2013년 몬테 삼연으로 뮤덕의 길로 들어섰는데...몬테는 누가 하든 꿀잼극이죠책도 진짜 재밌구요가능성 희박하지만 언젠가는 무대에서 홍광호 몬테 지옥송 듣고 싶은 꿈이 있어요
15,이제 제 눈엔 모두 캉으로만 보이는 건지 정말 제 망막에 캉몬테가 맺힌 건지 언제쯤 알 수 있을까요ㅠㅜㅠㅠㅠ
16,류몬테 또 나와주세요 ㅜㅜ 제발 10주년 이잖아요
17,뒷모습 나만 동같낰ㅋㅋㅋㅋㅋ 동도 몬테로 왔음 좋겠다...
18,개인적으로는 초연멤버 불러줬으면
19,대에박..카이....카베르때문에 못할줄알고 기대도안했는데...대박ㅜㅜㅠㅜㅠ
20,몬테... 개인적으로 전동석 박강현 조정은 배우님 존버버스 탑승합니다
21,제발요ㅠㅜㅜ
22,장패티쓴 에..? 무슨소리야 박강현 배우님이 모차에서 망했다구요 ㅋㅋㅋㅋ? 와.. 진짜 천재의 예술성을 가지셧군요 !!! 맞아요 선생님에겐 박강현배우님으론 부족하죠 더욱 더 섬세하고 완벽한 그가 필요해요!!! 여기말고 다른 행성 생각없으신가요?
23,장패티쓴 와우〰〰️ 그거 정말 ™️ℹ️인걸요⁉️ 매우 흥미롭지 않아요❗한 귀👂🏻로 듣고 한 귀👂🏻로 흘릴게요〰️‼️ 와우〰〰️ 그거 정말 ™️ℹ️인걸요⁉️ 매우 흥미롭지 않아요❗한 귀👂🏻로 듣고 한 귀👂🏻로 흘릴게요〰️‼️
